Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,Roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,ConvexityDeficit,AreaPerimeterRatio,DiameterRatio,Class
40512,737.636,248.20203,208.5251515,1.190273826,0.542365241,40973,227.1155663,0.744268078,0.988748688,0.935641205,0.915043145,0.00612663,0.002649523,0.837303958,0.996620986,0.011251311839504063,54.92139754567294,0.9150431456986875,SEKER
31890,660.655,250.4172999,162.5225025,1.540816171,0.760782702,32240,201.5033724,0.801961524,0.989143921,0.918152732,0.804670334,0.007852534,0.002030774,0.647494346,0.99766976,0.010856079404466501,48.270277224875315,0.8046703342000214,DERMASON
33107,671.869,244.728317,172.9381156,1.415120757,0.707559797,33506,205.3123026,0.798682814,0.988091685,0.921638241,0.838939707,0.007392041,0.002258745,0.703819832,0.995990054,0.011908314928669492,49.275974929636575,0.8389397071692362,DERMASON
61684,984.878,412.1156482,191.4732795,2.15234026,0.885515123,62303,280.2472267,0.784723812,0.990064684,0.799130156,0.680020834,0.006681079,0.000881283,0.462428334,0.995303121,0.00993531611639889,62.63110760926734,0.6800208337733291,HOROZ
37189,700.253,243.3434012,194.9100617,1.248490709,0.598708345,37534,217.6017128,0.784826422,0.990808334,0.953047197,0.894216616,0.006543424,0.002580808,0.799623357,0.998322332,0.00919166622262482,53.107948127319695,0.8942166162178226,SEKER
38811,726.395,268.1523399,184.9020916,1.450239624,0.72424644,39206,222.2964237,0.791657318,0.989925011,0.92431288,0.828993041,0.006909184,0.002012844,0.687229462,0.996647396,0.010074988522164974,53.429607857983605,0.8289930409814782,DERMASON
35072,693.453,254.363667,176.2521466,1.443180534,0.721020239,35397,211.3174326,0.80221414,0.990818431,0.916508155,0.830768934,0.007252614,0.002131058,0.690177022,0.996050043,0.009181569059524818,50.57588618118315,0.8307689344642134,DERMASON
27680,608.736,224.3338804,157.2893366,1.426249771,0.713024159,27937,187.7319115,0.753340772,0.99080073,0.938680892,0.836841547,0.008104548,0.00245178,0.700303775,0.998808099,0.009199269785589003,45.471271618567,0.836841546917761,DERMASON
68770,1032.496,353.7828834,248.6158763,1.423010021,0.711450968,69908,295.9065452,0.755050505,0.983721462,0.810647659,0.836407184,0.005144436,0.001553061,0.699576977,0.995505049,0.01627853750643703,66.60558491267763,0.8364071838530331,BARBUNYA
31878,667.718,254.7043231,159.7104739,1.594787849,0.778984925,32212,201.4654566,0.757827172,0.989631193,0.898493134,0.790977767,0.007989972,0.001929222,0.625645827,0.997772363,0.010368806655904632,47.7417113212464,0.7909777664861315,DERMASON
25865,596.414,224.3210784,147.2662318,1.523234999,0.754328182,26147,181.4726999,0.761496791,0.989214824,0.913748523,0.808986392,0.008672765,0.002291407,0.654458983,0.996894828,0.010785176119631316,43.367526583883006,0.8089863921588566,DERMASON
43655,762.04,259.5877232,214.2979241,1.211340354,0.564355583,44077,235.7610492,0.782235522,0.990425846,0.944687828,0.908213402,0.005946346,0.002495638,0.824851583,0.999176009,0.009574154320847607,57.2870190541179,0.9082134019810995,SEKER
28572,629.666,233.195044,156.4285063,1.490745194,0.741633366,28913,190.7327981,0.753600253,0.988205997,0.905586665,0.817911028,0.008161663,0.002253112,0.66897845,0.997276409,0.011794002697748418,45.376437666953585,0.81791102773179,DERMASON
38798,734.84,272.0439346,182.1495701,1.493519499,0.742758526,39268,222.2591907,0.740391588,0.988030967,0.902887469,0.816997413,0.007011803,0.001927047,0.667484773,0.996901523,0.01196903330956504,52.79788797561374,0.8169974126671817,DERMASON
45244,774.166,278.4999888,207.1100621,1.344695598,0.668554967,45600,240.013437,0.753689822,0.992192982,0.948642702,0.861807708,0.006155512,0.002094525,0.742712526,0.998722264,0.0078070175438596495,58.442246236595246,0.8618077079075273,SEKER
